id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
3535,45508.14,10,77458.02,4,53,15000.5,1033.940356623087,5.1636958764598715,3.033774873968616,0.06892705953495949,1.0,1.0,0.045951373023306326,0.5223880597014925,1.0,0.42857142857142855,5.213698630136986,0.2018455663979635,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
9813,14295.34,4,27992.41,6,22,15000.5,1103.5344891606208,1.8660984632601514,0.9529909002397926,0.07356651372201288,0.6220328210867171,0.3176636334132642,0.04904434248134192,0.05970149253731343,0.4,0.7142857142857143,24.361643835616437,0.9431480695799745,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
7484,7548.28,6,9825.83,4,18,40000.5,394.1978572095018,0.24564267946036566,0.18870464118726754,0.009854823244700616,0.08188089315345522,0.06290154706242251,0.006569882163133744,0.0,0.6,0.42857142857142855,9.10958904109589,0.35267288926601614,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6890,14653.82,2,34682.03,6,52,40000.5,2394.3142484820087,0.8670399119794242,0.36634092072933233,0.05985710799670383,0.2890133039931414,0.12211364024311078,0.03990473866446922,0.5074626865671642,0.2,0.7142857142857143,3.3534246575342466,0.12982605006364023,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5407,64993.64,2,135767.64,7,40,40000.5,847.8440881325864,3.3941485730579832,1.6248206897007582,0.021195837254819078,1.0,0.5416068965669194,0.014130558169879385,0.3283582089552239,0.2,0.8571428571428571,1.2356164383561643,0.04783623249893933,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
8036,26420.32,6,33906.18,2,51,15000.5,478.6340513021825,2.260336655294134,1.761295956684024,0.03190787315557979,0.7534455517647114,0.587098652228008,0.02127191543705319,0.4925373134328358,0.6,0.14285714285714285,20.953424657534246,0.8112006788290199,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1972,31204.7,1,31204.7,1,37,40000.5,5007.582457595178,0.7801077486336394,0.7801077486336394,0.12518799658679242,0.26003591621121314,0.26003591621121314,0.08345866439119494,0.2835820895522388,0.1,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5646,7490.36,10,20521.88,5,39,7500.0,298.73871868296123,2.7362506663018333,0.9987146665335046,0.03983182915241725,0.9120835554339445,0.33290488884450153,0.02655455276827817,0.31343283582089554,1.0,0.5714285714285714,4.671232876712328,0.18084429359355111,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7094,21156.39,5,23559.55,4,53,15000.5,843.7819484665196,1.5705843137515025,1.4103789872730657,0.05625025488552177,0.5235281045838341,0.47012632909102187,0.03750016992368118,0.5223880597014925,0.5,0.42857142857142855,1.7123287671232876,0.06629189647857446,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4176,45328.25,7,113574.04,2,30,7500.0,3622.7939230306315,15.143205331314238,6.043766665860831,0.4830391896730123,1.0,1.0,0.32202612644867484,0.1791044776119403,0.7,0.14285714285714285,2.6027397260273974,0.10076368264743318,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7669,55636.78,6,97055.53,2,38,7500.0,2022.6276986918,12.9407373316079,7.418237332344234,0.2696836931229488,1.0,1.0,0.17978912874863254,0.29850746268656714,0.6,0.14285714285714285,13.547945205479452,0.5245014849384811,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9456,18972.14,10,54190.77,2,49,62501.25,707.6117172648029,0.8670349792865416,0.30354816903176257,0.011321561044834805,0.2890116597621805,0.10118272301058752,0.007547707363223203,0.4626865671641791,1.0,0.14285714285714285,16.484931506849314,0.638205345778532,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
5605,6806.49,5,16830.42,2,25,15000.5,271.4638756852908,1.1219906002385258,0.45375087494058525,0.01809698847819698,0.37399686674617527,0.15125029164686174,0.012064658985464653,0.1044776119402985,0.5,0.14285714285714285,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1823,28436.08,8,51973.94,2,60,25000.5,660.4916434401568,2.0789160215964113,1.1374204515454722,0.02641913735380243,0.6929720071988038,0.3791401505151574,0.017612758235868286,0.6268656716417911,0.8,0.14285714285714285,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9807,60148.7,2,114730.15,8,50,40000.5,1089.6618026370832,2.8682178972045795,1.503698703728611,0.02724120455018917,0.9560726324015265,0.5012329012428703,0.018160803033459447,0.47761194029850745,0.2,1.0,20.517808219178082,0.7943360203648706,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
986,33700.32,7,78593.61,5,20,7500.0,439.62177342714193,10.47914799860278,4.493375999400883,0.05861623644913676,1.0,1.0,0.03907749096609117,0.029850746268656716,0.7,0.5714285714285714,19.9013698630137,0.7704709376325838,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6121,31784.99,7,58343.15,6,57,40000.5,828.3692215835042,1.4585605179570615,0.7946148172949185,0.02070897167692392,0.4861868393190205,0.2648716057649728,0.013805981117949279,0.582089552238806,0.7,0.7142857142857143,8.01917808219178,0.31045820958845993,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5629,21374.54,9,61330.03,2,22,7500.0,852.4825224785801,8.17733733224302,2.849938666286675,0.11366433631532209,1.0,0.9499795554288917,0.07577622421021472,0.05970149253731343,0.9,0.14285714285714285,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2180,25622.02,7,40649.21,2,20,40000.5,1338.0729437856648,1.016217547255254,0.6405424932028214,0.0334514054512372,0.338739182418418,0.21351416440094048,0.022300936967491466,0.029850746268656716,0.7,0.14285714285714285,8.098630136986301,0.31353415358506576,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4956,14888.37,2,41724.81,7,43,25000.5,777.5235812246204,1.6689590207528264,0.5955228895183887,0.031100321241315978,0.5563196735842755,0.1985076298394629,0.020733547494210653,0.373134328358209,0.2,0.8571428571428571,18.92054794520548,0.7324989393296564,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1752,30876.64,7,89126.78,2,46,7500.0,466.1441923231452,11.883570665082189,4.116885332784415,0.06215255896813235,1.0,1.0,0.04143503931208823,0.417910447761194,0.7,0.14285714285714285,12.591780821917808,0.48748408994484516,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
8355,69820.91,2,69820.91,1,54,7500.0,1214.4801410048724,9.309454665425406,9.309454665425406,0.16193068544572556,1.0,1.0,0.10795379029715037,0.5373134328358209,0.2,0.0,23.024657534246575,0.8913873568095037,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9766,19554.35,9,55982.24,6,47,25000.5,3165.6906708257,2.2392448150141298,0.7821583568015775,0.1266250943260765,0.7464149383380433,0.2607194522671925,0.08441672955071766,0.43283582089552236,0.9,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8771,52002.86,1,69238.62,2,27,62501.25,1355.2803705653243,1.1077957640669938,0.8320291194042995,0.021684052247653293,0.3692652546889979,0.27734303980143316,0.014456034831768862,0.13432835820895522,0.1,0.14285714285714285,21.4986301369863,0.832308018667798,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5,23104.73,4,56200.48,5,18,25000.5,1176.6394726083154,2.2479742404252727,0.9241707165487022,0.04706463760969783,0.7493247468084242,0.30805690551623405,0.03137642507313189,0.0,0.4,0.5714285714285714,7.131506849315069,0.27609249045396694,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8231,94786.76,1,94786.76,1,54,15000.5,1255.6346985801501,6.31890670268865,6.31890670268865,0.08370618969343982,1.0,1.0,0.05580412646229321,0.5373134328358209,0.1,0.0,16.44109589041096,0.6365082732286805,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5726,33193.39,5,44274.61,2,32,62501.25,561.1593129997474,0.708379592396818,0.5310836183191363,0.008978369440463495,0.23612653079893933,0.17702787277304544,0.005985579626975664,0.208955223880597,0.5,0.14285714285714285,7.994520547945205,0.30950360627916845,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7705,25682.41,9,43909.59,3,35,25000.5,4087.0009388968683,1.7563484729602867,1.0272758544418201,0.16347676801397537,0.5854494909867622,0.34242528481394,0.10898451200931691,0.2537313432835821,0.9,0.2857142857142857,2.8958904109589043,0.11211285532456514,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5817,34475.49,4,71632.1,4,31,40000.5,1285.8469964124065,1.7907801152037905,0.8618764765224965,0.03214577308734293,0.5969267050679302,0.2872921588408322,0.02143051539156195,0.19402985074626866,0.4,0.42857142857142855,22.75890410958904,0.8810988544760289,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
7921,54384.3,4,67868.94,2,36,62501.25,919.4077526761555,1.0858813223561787,0.8701313973581308,0.014710229837986364,0.3619604407853929,0.29004379911937694,0.00980681989199091,0.26865671641791045,0.4,0.14285714285714285,19.136986301369863,0.7408782350445482,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
5183,8718.36,10,19688.05,8,37,7500.0,468.60591332415,2.625073332983323,1.162447999845007,0.062480788434889224,0.8750244443277744,0.38748266661500236,0.041653858956592814,0.2835820895522388,1.0,1.0,10.315068493150685,0.39934238438693254,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3173,21626.74,5,42710.13,2,44,25000.5,293.9992865974339,1.7083710325110149,0.8650522989194196,0.011759736268701594,0.569457010837005,0.2883507663064732,0.007839824179134395,0.3880597014925373,0.5,0.14285714285714285,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
3219,77623.94,5,169975.34,8,50,62501.25,1012.606861366791,2.7195510489355086,1.2419582008161123,0.016201385753894355,0.9065170163118362,0.4139860669387041,0.01080092383592957,0.47761194029850745,0.5,1.0,13.005479452054795,0.5035002121340687,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5330,13815.39,1,37262.16,7,30,7500.0,491.56557851441136,4.968287999337562,1.842051999754393,0.0655420771265159,1.0,0.6140173332514643,0.043694718084343935,0.1791044776119403,0.1,0.8571428571428571,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2001,33431.88,9,76906.3,5,30,15000.5,2623.9174498485345,5.126915769132568,2.22871770926111,0.17492199924493265,1.0,0.7429059030870366,0.11661466616328843,0.1791044776119403,0.9,0.5714285714285714,15.391780821917807,0.5958845990666101,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7501,76248.68,6,112488.54,3,21,7500.0,1264.0936295751378,14.998471998000202,10.166490665311134,0.16854581725421225,1.0,1.0,0.11236387816947484,0.04477611940298507,0.6,0.2857142857142857,3.4657534246575343,0.13417479847263472,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7353,104269.97,2,309914.83,2,30,7500.0,1360.205191691038,41.32197732782374,13.902662664812977,0.18136069220129028,1.0,1.0,0.12090712813419352,0.1791044776119403,0.2,0.14285714285714285,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4060,8748.64,8,22077.8,3,46,7500.0,326.3015650945282,2.9437066662741724,1.1664853331778018,0.04350687534013618,0.9812355554247242,0.3888284443926006,0.029004583560090783,0.417910447761194,0.8,0.2857142857142857,23.873972602739727,0.9242681374628766,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3390,52933.57,1,57179.52,3,39,62501.25,1265.4893624945487,0.9148540229049041,0.8469201815828176,0.020247424851091798,0.3049513409683014,0.2823067271942725,0.013498283234061199,0.31343283582089554,0.1,0.2857142857142857,13.178082191780822,0.5101824352991091,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
7852,43930.61,9,94906.78,2,30,62501.25,2294.2122866708646,1.5184781104134961,0.7028757024747045,0.03670666245289747,0.5061593701378321,0.2342919008249015,0.024471108301931648,0.1791044776119403,0.9,0.14285714285714285,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7870,40003.6,10,73344.31,8,27,62501.25,1595.4668820337959,1.1734854902714187,0.6400447990937774,0.025526959572940842,0.3911618300904729,0.21334826636459248,0.01701797304862723,0.13432835820895522,1.0,1.0,8.402739726027397,0.32530759439966056,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1280,36426.54,0,99866.68,6,32,25000.5,949.3356585145581,3.9945873080940544,1.4570324592925328,0.0379726668857257,1.0,0.48567748643084424,0.02531511125715047,0.208955223880597,0.0,0.7142857142857143,16.893150684931506,0.6540093338990242,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4627,27476.9,2,49776.44,3,28,15000.5,1399.2982645321683,3.318318722488029,1.8317322754687022,0.09328344151454183,1.0,0.610577425156234,0.06218896100969456,0.14925373134328357,0.2,0.2857142857142857,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5543,59395.66,2,87726.61,7,49,25000.5,3024.8043915357052,3.5089942199752406,2.3757788843272825,0.12098975586147138,1.0,0.7919262947757608,0.08065983724098093,0.4626865671641791,0.2,0.8571428571428571,17.38082191780822,0.6728892660161222,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3424,24084.47,3,63763.08,3,34,62501.25,407.1661600550303,1.0201888762061528,0.38534381311757215,0.006514528270210848,0.3400629587353843,0.12844793770585738,0.004343018846807232,0.23880597014925373,0.3,0.2857142857142857,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8145,18462.56,6,50827.78,5,42,15000.5,244.57245886047735,3.3884057195834534,1.2307963067077234,0.016304287113374425,1.0,0.41026543556924117,0.010869524742249616,0.3582089552238806,0.6,0.5714285714285714,20.76986301369863,0.8040941875265167,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5671,24817.74,9,38695.73,2,62,40000.5,1983.5213230108461,0.9673811577113441,0.6204357445376825,0.049587413231366076,0.3224603859037814,0.20681191484589415,0.033058275487577386,0.6567164179104478,0.9,0.14285714285714285,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7418,19400.78,8,58074.23,2,31,25000.5,1497.651699879985,2.322922741452254,0.7760156796553662,0.0599048698954053,0.7743075804840847,0.2586718932184554,0.0399365799302702,0.19402985074626866,0.8,0.14285714285714285,19.986301369863014,0.7737590156979212,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5361,31089.61,1,84477.27,3,53,25000.5,596.6431681212474,3.3790232194004513,1.2435595287596823,0.023865249418906907,1.0,0.41451984291989413,0.015910166279271273,0.5223880597014925,0.1,0.2857142857142857,12.868493150684932,0.4981968604157828,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9260,62177.76,3,131418.25,5,28,15000.5,4727.708718036073,8.76092463526143,4.14504583152928,0.31517007551220977,1.0,1.0,0.2101133836748065,0.14925373134328357,0.3,0.5714285714285714,10.824657534246576,0.41907085277895634,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3891,30249.18,8,70679.8,3,36,62501.25,4990.544303167594,1.1308541828982484,0.4839772004482474,0.07984711190716581,0.3769513942994161,0.16132573348274912,0.05323140793811054,0.26865671641791045,0.8,0.2857142857142857,20.0,0.7742893508697497,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5364,13582.71,1,17164.5,5,42,15000.5,2219.302754659344,1.1442618578617871,0.9054838171457295,0.14794858534791475,0.3814206192872624,0.30182793904857647,0.09863239023194316,0.3582089552238806,0.1,0.5714285714285714,10.723287671232876,0.4151463725074247,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9959,39723.48,10,115812.09,7,59,25000.5,526.214629937289,4.6323909519956645,1.5889074217880081,0.021048164233364967,1.0,0.5296358072626693,0.014032109488909978,0.6119402985074627,1.0,0.8571428571428571,12.728767123287671,0.4927874416631311,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1197,35798.63,10,79216.1,4,33,7500.0,855.8422424947847,10.56214666525838,4.773150666030246,0.11411229898408966,1.0,1.0,0.0760748659893931,0.22388059701492538,1.0,0.42857142857142855,12.572602739726028,0.4867416207042851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3074,19555.27,4,43239.73,7,61,40000.5,354.2658335457215,1.080979737726254,0.4888756390422901,0.008856535131732476,0.36032657924208467,0.16295854634743004,0.005904356754488318,0.6417910447761194,0.4,0.8571428571428571,15.473972602739726,0.5990666100975817,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4762,44630.46,9,96622.13,8,38,62501.25,1163.1435428246764,1.545923161512035,0.7140730785270043,0.018609924486407334,0.5153077205040116,0.23802435950900144,0.012406616324271556,0.29850746268656714,0.9,1.0,16.5013698630137,0.6388417479847264,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5721,85358.26,8,247070.78,6,40,62501.25,1130.7359072767767,3.953053418868374,1.365704845881231,0.01809141268788521,1.0,0.45523494862707703,0.012060941791923472,0.3283582089552239,0.8,0.7142857142857143,7.917808219178082,0.3065337293169283,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
5859,8106.22,6,17806.02,5,55,62501.25,435.70394353041485,0.2848906221829981,0.12969692605940367,0.006971123673901621,0.09496354072766604,0.04323230868646789,0.0046474157826010805,0.5522388059701493,0.6,0.5714285714285714,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
5754,30070.77,1,42424.34,8,50,25000.5,1498.060907969892,1.6969396611388994,1.2028067438170114,0.059921237891641,0.5656465537129665,0.40093558127233714,0.03994749192776067,0.47761194029850745,0.1,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2703,14901.91,0,14901.91,1,42,62501.25,224.97397802408636,0.2384257914803556,0.2384257914803556,0.0035995116580946275,0.0794752638267852,0.0794752638267852,0.002399674438729752,0.3582089552238806,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
6791,11005.51,9,29019.41,3,22,7500.0,537.8039626077447,3.869254666150766,1.4674013331376798,0.07170719500480499,1.0,0.48913377771255995,0.047804796669869996,0.05970149253731343,0.9,0.2857142857142857,0.4876712328767123,0.018879932117098007,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
7788,46568.25,8,137286.63,3,59,25000.5,1058.0260639575495,5.491355372672892,1.862692746070571,0.04232019615268612,1.0,0.6208975820235236,0.028213464101790747,0.6119402985074627,0.8,0.2857142857142857,1.6876712328767123,0.06533729316928298,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
3411,43628.0,4,83835.08,2,46,7500.0,2278.408866636782,11.178010665176265,5.8170666658910575,0.3037878488443992,1.0,1.0,0.20252523256293278,0.417910447761194,0.4,0.14285714285714285,10.553424657534247,0.4085702163767501,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1461,52463.18,5,87496.39,2,23,7500.0,713.1973624617465,11.666185331777841,6.995090665733987,0.09509298164888713,1.0,1.0,0.06339532109925809,0.07462686567164178,0.5,0.14285714285714285,3.3643835616438356,0.1302503182011031,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
2471,36817.85,9,67347.48,2,33,7500.0,2799.4585753121055,8.97966399880271,4.909046666012126,0.37326114332517923,1.0,1.0,0.24884076221678617,0.22388059701492538,0.9,0.14285714285714285,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
7749,52890.12,3,70895.95,2,22,15000.5,798.4815250687574,4.726239125047416,3.525890470082605,0.053230327323457685,1.0,1.0,0.03548688488230512,0.05970149253731343,0.3,0.14285714285714285,18.778082191780822,0.7269834535426389,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6508,13163.98,0,19549.95,7,49,25000.5,670.393786278084,0.7819823603215142,0.526548669005558,0.026815215145747837,0.2606607867738381,0.17551622300185266,0.017876810097165224,0.4626865671641791,0.0,0.8571428571428571,19.58082191780822,0.7580610946117947,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
7128,51819.37,3,53748.38,3,23,62501.25,2706.19124355921,0.8599568808486237,0.8290933381199721,0.04329819393237594,0.28665229361620786,0.2763644460399907,0.02886546262158396,0.07462686567164178,0.3,0.2857142857142857,12.01917808219178,0.46531607976240985,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1194,39728.94,5,39728.94,1,30,25000.5,1979.2100400241766,1.5891258174200866,1.5891258174200866,0.07916681826143517,0.5297086058066955,0.5297086058066955,0.05277787884095678,0.1791044776119403,0.5,0.0,0.7589041095890411,0.0293805685193042,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
5485,36414.62,5,76554.59,4,41,7500.0,1358.1716201051606,10.207278665305695,4.855282666019296,0.18108954932320948,1.0,1.0,0.12072636621547299,0.34328358208955223,0.5,0.42857142857142855,20.29041095890411,0.785532456512516,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3283,48080.5,10,62597.94,8,59,15000.5,3920.0479182016197,4.1730568978252025,3.205259824458834,0.2613278169354549,1.0,1.0,0.17421854462363662,0.6119402985074627,1.0,1.0,6.136986301369863,0.23759015697921085,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
4653,15751.38,7,28543.59,8,31,15000.5,2527.7074182266756,1.9028425717874176,1.0500569980300618,0.16850821093018015,0.6342808572624725,0.35001899934335395,0.11233880728678676,0.19402985074626866,0.7,1.0,21.49041095890411,0.8319898175647009,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2732,24838.18,9,24838.18,1,18,62501.25,955.1298348985614,0.39740293193500287,0.39740293193500287,0.01528177172269802,0.1324676439783343,0.1324676439783343,0.010187847815132014,0.0,0.9,0.0,11.934246575342465,0.46202800169707253,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
7350,8359.75,9,8798.99,4,63,62501.25,1341.5325603387105,0.14078102437725995,0.13375332493136133,0.021464091683242276,0.04692700812575332,0.04458444164378711,0.014309394455494851,0.6716417910447762,0.9,0.42857142857142855,3.243835616438356,0.12558336868901146,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5142,51873.97,8,86800.14,4,57,62501.25,1994.7671806453338,1.3887744644884898,0.8299669206483076,0.03191563657708315,0.46292482149616326,0.2766556402161025,0.021277091051388766,0.582089552238806,0.8,0.42857142857142855,25.726027397260275,0.9959694526941028,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
7746,23735.84,10,41970.25,3,34,7500.0,1275.7855359749237,5.596033332587195,3.164778666244696,0.1701047381073092,1.0,1.0,0.11340315873820613,0.23880597014925373,1.0,0.2857142857142857,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6661,45526.75,7,93029.88,7,34,25000.5,873.707447605018,3.7211207774356065,1.8210335792555736,0.0349475989508238,1.0,0.6070111930851912,0.023298399300549198,0.23880597014925373,0.7,0.8571428571428571,20.9013698630137,0.8091854051760713,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
31,32052.52,10,32425.92,7,21,7500.0,580.6677244601708,4.323455999423539,4.273669332763511,0.07742236325103312,1.0,1.0,0.05161490883402208,0.04477611940298507,1.0,0.8571428571428571,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6376,32131.66,1,32131.66,1,60,40000.5,532.6967852253216,0.8032814589616809,0.8032814589616809,0.013317253164635551,0.2677604863205603,0.2677604863205603,0.0088781687764237,0.6268656716417911,0.1,0.0,8.471232876712328,0.32795927025880356,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
